SNP	Label	Trait
MARC0066784	MARC0066784	trait1
MARC0040492	MARC0040492	trait1
DRGA0003569	DRGA0003569	trait1
ASGA0039359	ASGA0039359	trait1
INRA0056207	INRA0056207	trait1
ALGA0106996	ALGA0106996	trait1
H3GA0001667	H3GA0001667	trait1
ASGA0054364	ASGA0054364	trait1
ASGA0002752	ASGA0002752	trait1
ALGA0088449	ALGA0088449	trait1
ALGA0049156	ALGA0049156	trait1
H3GA0009305	H3GA0009305	trait1
ALGA0057847	ALGA0057847	trait1
ASGA0031062	ASGA0031062	trait1
ASGA0047084	ASGA0047084	trait1
DRGA0003480	DRGA0003480	trait1
ALGA0060505	ALGA0060505	trait1
ASGA0047049	ASGA0047049	trait1
H3GA0007536	H3GA0007536	trait1
CASI0007313	CASI0007313	trait1
ASGA0047467	ASGA0047467	trait1
ASGA0039152	ASGA0039152	trait1
H3GA0029603	H3GA0029603	trait1
ALGA0057837	ALGA0057837	trait1
H3GA0027816	H3GA0027816	trait1
ALGA0088446	ALGA0088446	trait1
MARC0027232	MARC0027232	trait1
ALGA0012456	ALGA0012456	trait1
