"case","description","engine","status","elapsed_sec","files","details"
"density","Marker density plot","original","PASS",0.15,"Marker_Density.density.png","files: 1 sizes: 10390"
"density","Marker density plot","modified","PASS",0.24,"Marker_Density.density.png","files: 1 sizes: 15976"
"manhattan_single","Single-trait rectangular Manhattan with original threshold amplification enabled","original","PASS",2.27,"Rect_Manhtn.manhattan_single.png","files: 1 sizes: 13379"
"manhattan_single","Single-trait rectangular Manhattan with original threshold amplification enabled","modified","PASS",2.45,"Rect_Manhtn.manhattan_single.png","files: 1 sizes: 13494"
"qq_single","Single-trait QQ plot","original","PASS",0.390000000000001,"QQplot.qq_single.png","files: 1 sizes: 9909"
"qq_single","Single-trait QQ plot","modified","PASS",0.31,"QQplot.qq_single.png","files: 1 sizes: 9906"
"circular_single","Single-trait circular Manhattan","original","PASS",0.58,"Cir_Manhtn.circular_single.png","files: 1 sizes: 16342"
"circular_single","Single-trait circular Manhattan","modified","PASS",0.52,"Cir_Manhtn.circular_single.png","files: 1 sizes: 16133"
"legacy_highlight_text","Legacy highlight/highlight.text call without new annotation arguments","original","PASS",0.69,"Rect_Manhtn.legacy_highlight_text.png","files: 1 sizes: 21613"
"legacy_highlight_text","Legacy highlight/highlight.text call without new annotation arguments","modified","PASS",0.75,"Rect_Manhtn.legacy_highlight_text.png","files: 1 sizes: 21322"
"multitrack_manhattan","Multi-track Manhattan","original","PASS",1.72,"Multi-tracks_Manhtn.multitrack_manhattan.png","files: 1 sizes: 41556"
"multitrack_manhattan","Multi-track Manhattan","modified","PASS",1.74,"Multi-tracks_Manhtn.multitrack_manhattan.png","files: 1 sizes: 40804"
"multitrait_manhattan","Multi-trait Manhattan","original","BASELINE_FAIL",NA,"","invalid 'type' (list) of argument"
"multitrait_manhattan","Multi-trait Manhattan","modified","PASS",3.83,"Multi-traits_Manhtn.multitrait_manhattan.png","files: 1 sizes: 23610"
"multitrack_qq","Multi-track QQ plot","original","PASS",0.809999999999999,"Multi-tracks_QQplot.multitrack_qq.png","files: 1 sizes: 17610"
"multitrack_qq","Multi-track QQ plot","modified","PASS",0.780000000000001,"Multi-tracks_QQplot.multitrack_qq.png","files: 1 sizes: 17142"
