"test","status","details"
"original_rejects_new_argument","PASS","unused argument (highlight.text.mode = ""top"")"
"modified_top_annotation_png","PASS","file size 59588 bytes; elapsed 1.44 sec"
"modified_line_mode_auto_png","PASS","file size 59588 bytes; elapsed 4.07 sec"
"modified_line_mode_straight_png","PASS","file size 63915 bytes; elapsed 1.67 sec"
"modified_line_mode_elbow_png","PASS","file size 59588 bytes; elapsed 1.67 sec"
"modified_line_mode_none_png","PASS","file size 49286 bytes; elapsed 1.3 sec"
"modified_lanes3_annotation_png","PASS","file size 57428 bytes; elapsed 1.2 sec"
"modified_threshold_default_size_png","PASS","file size 37909 bytes; elapsed 1.57 sec"
"modified_scatter_compatibility_png","PASS","file size 54675 bytes; elapsed 1.67 sec"
"modified_nearby_annotation_png","PASS","file size 56187 bytes; elapsed 1.12 sec"
"modified_multitrack_top_annotation_png","PASS","file size 145106 bytes; elapsed 3.65 sec"
